experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G07,2023-08-09,2023-08-10,-0.0127386319492344,-0.027714865803399987,0.027714865803399987,False
G07,2023-08-10,2023-08-11,0.0116731054995941,-0.012389744587238042,0.012389744587238042,False
G07,2023-08-11,2023-08-14,0.0136219158784574,-0.012223426236966197,0.012223426236966197,False
G07,2023-08-14,2023-08-15,0.0019238126045246,-0.009004067034599494,0.009004067034599494,False
G07,2023-08-15,2023-08-16,0.0031189987382647,-0.014989440102533867,0.014989440102533867,False
G07,2023-08-16,2023-08-17,0.0059217294534041,-0.028720879975349962,0.028720879975349962,False
G07,2023-08-17,2023-08-18,-0.0437926635030288,-0.029178924439620335,0.029178924439620335,True
G07,2023-08-18,2023-08-21,-0.0101247823317101,-0.04886540450440659,0.04886540450440659,False
G07,2023-08-21,2023-08-22,0.0085543532362204,-0.013813293890630355,0.013813293890630355,False
G07,2023-08-22,2023-08-23,-0.0084214992645248,-0.030502010804757142,0.030502010804757142,False
G07,2023-08-23,2023-08-24,0.0300522695325977,-0.015155758452805711,0.015155758452805711,False
G07,2023-08-24,2023-08-25,-0.0009887032968119,-0.024614422294561327,0.024614422294561327,False
G07,2023-08-25,2023-08-28,0.032086668878502,-0.01253955380034928,0.01253955380034928,False
G07,2023-08-28,2023-08-29,0.0081122706600174,-0.012629417587660466,0.012629417587660466,False
G07,2023-08-29,2023-08-30,0.0189054913129344,-0.015155758452805711,0.015155758452805711,False
G07,2023-08-30,2023-08-31,0.0052789993903465,-0.019906233311492216,0.019906233311492216,False
G07,2023-08-31,2023-09-05,0.0057459027236099,-0.01253955380034928,0.01253955380034928,False
G07,2023-09-05,2023-09-06,0.0262951415774664,-0.028483378517625637,0.028483378517625637,False
G07,2023-09-06,2023-09-07,-0.007644208608121,-0.022164535992376746,0.022164535992376746,False
G07,2023-09-07,2023-09-08,0.0030632563629812,-0.023207082415623272,0.023207082415623272,False
G07,2023-09-08,2023-09-11,-0.0152786430756276,-0.012346123853759222,0.012346123853759222,True
G07,2023-09-11,2023-09-12,0.0219138966533047,-0.021971106045786688,0.021971106045786688,False
G07,2023-09-12,2023-09-13,0.0031904928599144,-0.019591319238686605,0.019591319238686605,False
G07,2023-09-13,2023-09-14,-0.0154859230778701,-0.01884448558103639,0.01884448558103639,False
G07,2023-09-14,2023-09-15,-0.0048781073170283,-0.012705872150621125,0.012705872150621125,False
G07,2023-09-15,2023-09-18,-0.0074087404792867,-0.014989440102533867,0.014989440102533867,False
G07,2023-09-18,2023-09-19,0.0147794226478277,-0.02289095485224019,0.02289095485224019,False
G07,2023-09-19,2023-09-20,0.0051632391998105,-0.011235940319789495,0.011235940319789495,False
G07,2023-09-20,2023-09-21,-0.0153170691307799,-0.014989440102533867,0.014989440102533867,True
G07,2023-09-21,2023-09-22,-0.0263244394815737,-0.009004067034599494,0.009004067034599494,True
G07,2023-09-22,2023-09-25,-0.0310100371103666,-0.024614422294561327,0.024614422294561327,True
G07,2023-09-25,2023-09-26,0.002932819853143,-0.052567209620428226,0.052567209620428226,False
G07,2023-09-26,2023-09-27,0.0098066826613449,-0.013112834959980847,0.013112834959980847,False
G07,2023-09-27,2023-09-28,0.0066651124177154,-0.014989440102533867,0.014989440102533867,False
G07,2023-09-28,2023-09-29,-0.0104644751502925,-0.02359266723755373,0.02359266723755373,False
G07,2023-09-29,2023-10-02,-0.0043445613310776,-0.023758985587825576,0.023758985587825576,False
G07,2023-10-02,2023-10-03,-0.0398765429937311,-0.015155758452805711,0.015155758452805711,True
G07,2023-10-03,2023-10-04,0.0083602040741856,-0.02400673954365762,0.02400673954365762,False
G07,2023-10-04,2023-10-05,-0.0227987736632848,-0.026755749831413017,0.026755749831413017,False
G07,2023-10-05,2023-10-06,0.0140538777668116,-0.02570002275812653,0.02570002275812653,False
G07,2023-10-06,2023-10-09,0.0152878010848466,-0.01253955380034928,0.01253955380034928,False
G07,2023-10-09,2023-10-10,0.0152483222605692,-0.01983916745480936,0.01983916745480936,False
G07,2023-10-10,2023-10-11,0.0079812858459831,-0.012223426236966197,0.012223426236966197,False
G07,2023-10-11,2023-10-12,-0.0132393225130859,-0.015155758452805711,0.015155758452805711,False
G07,2023-10-12,2023-10-13,0.0059532703145134,-0.008687939471216412,0.008687939471216412,False
G07,2023-10-13,2023-10-16,-0.0134033317533804,-0.013452178892828138,0.013452178892828138,False
G07,2023-10-16,2023-10-17,-0.0310406581756294,-0.010520622166948825,0.010520622166948825,True
G07,2023-10-17,2023-10-18,-0.0225992729415142,-0.02254629069705802,0.02254629069705802,True
G07,2023-10-18,2023-10-19,-0.0206378003500223,-0.04230146183385233,0.04230146183385233,False
G07,2023-10-19,2023-10-20,0.0256243308682393,-0.012705872150621125,0.012705872150621125,False
G07,2023-10-20,2023-10-23,-0.0241678070570716,-0.025171461744297532,0.025171461744297532,False
G07,2023-10-23,2023-10-24,0.0036529680365296,-0.025171461744297532,0.025171461744297532,False
G07,2023-10-24,2023-10-25,0.0005156545492693,-0.015331043197860642,0.015331043197860642,False
G07,2023-10-25,2023-10-26,-0.0439282546408036,-0.015331043197860642,0.015331043197860642,True
G07,2023-10-26,2023-10-27,0.0089697494675953,-0.037870583840624326,0.037870583840624326,False
G07,2023-10-27,2023-10-30,-0.0246607118165481,-0.016386770271147127,0.016386770271147127,True
G07,2023-10-30,2023-10-31,-0.0308128641043745,-0.012565029332292976,0.012565029332292976,True
G07,2023-10-31,2023-11-01,0.0003080301427086,-0.019186088676363167,0.019186088676363167,False
G07,2023-11-01,2023-11-02,0.0502322886863435,-0.02997344979092815,0.02997344979092815,False
G07,2023-11-02,2023-11-03,0.008112759392135,-0.04237841464077353,0.04237841464077353,False
G07,2023-11-03,2023-11-06,0.0067011685926845,-0.02423249787441521,0.02423249787441521,False
G07,2023-11-06,2023-11-07,0.0011568688511804,-0.024100588683152353,0.024100588683152353,False
G07,2023-11-07,2023-11-08,0.0434098326757769,-0.012565029332292976,0.012565029332292976,False
G07,2023-11-08,2023-11-09,0.0023449329831053,-0.05391683904635103,0.05391683904635103,False
G07,2023-11-09,2023-11-10,-0.0136530353899644,-0.011890498359070995,0.011890498359070995,True
G07,2023-11-10,2023-11-13,0.0136810984797282,-0.012565029332292976,0.012565029332292976,False
G07,2023-11-13,2023-11-14,0.014403207908915,-0.015331043197860642,0.015331043197860642,False
G07,2023-11-14,2023-11-15,0.0024212121599924,-0.02688048628538705,0.02688048628538705,False
G07,2023-11-15,2023-11-16,0.0016178517828278,-0.012881156895676059,0.012881156895676059,False
G07,2023-11-16,2023-11-17,-0.0167368888922546,-0.015497361548132487,0.015497361548132487,True
G07,2023-11-17,2023-11-20,-0.0061096013639952,-0.019186088676363167,0.019186088676363167,False
G07,2023-11-20,2023-11-21,0.0123310952887126,-0.022694463845794738,0.022694463845794738,False
G07,2023-11-21,2023-11-22,-0.0029441040598597,-0.012565029332292976,0.012565029332292976,False
G07,2023-11-22,2023-11-23,-0.0455359238893177,-0.009127657112931693,0.009127657112931693,True
G07,2023-11-23,2023-11-24,0.0198650111254855,-0.048628437997113486,0.048628437997113486,False
G07,2023-11-24,2023-11-27,-0.0078504060605255,-0.01571506094625607,0.01571506094625607,False
G07,2023-11-27,2023-11-28,0.0065409935570085,-0.013047475245947904,0.013047475245947904,False
G07,2023-11-28,2023-11-29,0.0129382353671259,-0.012881156895676059,0.012881156895676059,False
G07,2023-11-29,2023-11-30,-0.0073643732290581,-0.02393427033288051,0.02393427033288051,False
G07,2023-11-30,2023-12-01,0.0082395923829627,-0.019795185728205683,0.019795185728205683,False
G07,2023-12-01,2023-12-04,0.0221402555593758,-0.015497361548132487,0.015497361548132487,False
G07,2023-12-04,2023-12-05,0.0016745740213162,-0.012700763277520854,0.012700763277520854,False
G07,2023-12-05,2023-12-06,0.0129884595257326,-0.013047475245947904,0.013047475245947904,False
G07,2023-12-06,2023-12-07,-0.0033236610599616,-0.015331043197860642,0.015331043197860642,False
G07,2023-12-07,2023-12-08,0.0150492588668922,-0.010181244806600724,0.010181244806600724,False
G07,2023-12-08,2023-12-11,-0.0002857464951784,-0.03302238834172034,0.03302238834172034,False
G07,2023-12-11,2023-12-12,0.0116998647156552,-0.013047475245947904,0.013047475245947904,False
G07,2023-12-12,2023-12-13,-0.0188655193137406,-0.00902954256654319,0.00902954256654319,True
G07,2023-12-13,2023-12-14,-0.0010774681872047,-0.02625963887044789,0.02625963887044789,False
G07,2023-12-14,2023-12-15,-0.0097422740182738,-0.013960100338426762,0.013960100338426762,False
G07,2023-12-15,2023-12-18,-0.0195513426119977,-0.012881156895676059,0.012881156895676059,True
G07,2023-12-18,2023-12-19,0.0185442767197433,-0.012881156895676059,0.012881156895676059,False
G07,2023-12-19,2023-12-20,0.0146455891949909,-0.015331043197860642,0.015331043197860642,False
G07,2023-12-20,2023-12-21,0.0033732191013362,-0.009127657112931693,0.009127657112931693,False
G07,2023-12-21,2023-12-22,-0.0060963695723643,-0.015331043197860642,0.015331043197860642,False
G07,2023-12-22,2023-12-25,0.0124082336328947,-0.01660588457009939,0.01660588457009939,False
G07,2023-12-25,2023-12-26,0.0087228855793268,-0.01620653414758723,0.01620653414758723,False
G07,2023-12-26,2023-12-27,-0.0003614601351741,-0.009345670129926273,0.009345670129926273,False
G07,2023-12-27,2023-12-28,0.0027975025640321,-0.017656773713368403,0.017656773713368403,False
G07,2023-12-28,2023-12-29,-0.0036502474700669,-0.013903273930624037,0.013903273930624037,False
G07,2023-12-29,2024-01-02,-0.0092483697468886,-0.01734064614998532,0.01734064614998532,False
G07,2024-01-02,2024-01-03,0.011399925579851,-0.01262843255838529,0.01262843255838529,False
G07,2024-01-03,2024-01-04,0.0025836795266315,-0.016788360054867103,0.016788360054867103,False
G07,2024-01-04,2024-01-05,0.0062463670342195,-0.01284644557537987,0.01284644557537987,False
G07,2024-01-05,2024-01-08,-0.0045946094815102,-0.013047475245947904,0.013047475245947904,False
G07,2024-01-08,2024-01-09,-0.0082143646413126,-0.011919139405324708,0.011919139405324708,False
G07,2024-01-09,2024-01-10,-0.0141314944689594,-0.01606580477774657,0.01606580477774657,False
G07,2024-01-10,2024-01-11,0.0044328309811741,-0.009345670129926273,0.009345670129926273,False
G07,2024-01-11,2024-01-12,-0.0096964515912262,-0.018599624085388303,0.018599624085388303,False
G07,2024-01-12,2024-01-15,0.0098718215909379,-0.01712375304258152,0.01712375304258152,False
G07,2024-01-15,2024-01-16,0.0205142441294177,-0.017324782713149554,0.017324782713149554,False
G07,2024-01-16,2024-01-17,0.0027570202412817,-0.013281374501801146,0.013281374501801146,False
G07,2024-01-17,2024-01-18,0.006706284447455,-0.018761356595116296,0.018761356595116296,False
G07,2024-01-18,2024-01-19,0.0056816726170922,-0.019433065920007358,0.019433065920007358,False
G07,2024-01-19,2024-01-22,0.0070468127692916,-0.01697056464399761,0.01697056464399761,False
G07,2024-01-22,2024-01-23,-0.0076553052794819,-0.02386102698191028,0.02386102698191028,False
G07,2024-01-23,2024-01-24,-0.0104403838350971,-0.021592478085243276,0.021592478085243276,False
G07,2024-01-24,2024-01-25,0.0063426801873525,-0.01681686126755093,0.01681686126755093,False
G07,2024-01-25,2024-01-26,0.001642785585167,-0.016667052054439694,0.016667052054439694,False
G07,2024-01-26,2024-01-29,-0.0062390656235683,-0.021592478085243276,0.021592478085243276,False
G07,2024-01-29,2024-01-30,0.0049168229731659,-0.01783897830249891,0.01783897830249891,False
G07,2024-01-30,2024-01-31,-0.0055059302710746,-0.021592478085243276,0.021592478085243276,False
G07,2024-01-31,2024-02-01,0.0247057353824299,-0.01656413693026016,0.01656413693026016,False
G07,2024-02-01,2024-02-02,0.0162005825780483,-0.013513019138605116,0.013513019138605116,False
G07,2024-02-02,2024-02-05,0.0061717553457424,-0.01554904910973688,0.01554904910973688,False
G07,2024-02-05,2024-02-06,-0.0004011974601699,-0.015331036092742297,0.015331036092742297,False
G07,2024-02-06,2024-02-07,0.00100495582474,-0.019433065920007358,0.019433065920007358,False
G07,2024-02-07,2024-02-15,-0.001723854873404,-0.025170579674445217,0.025170579674445217,False
G07,2024-02-15,2024-02-16,0.0055493063401613,-0.017694775039733598,0.017694775039733598,False
G07,2024-02-16,2024-02-19,0.0103545894415427,-0.028220754246468093,0.028220754246468093,False
G07,2024-02-19,2024-02-20,-0.0022424482258277,-0.021418650162780203,0.021418650162780203,False
G07,2024-02-20,2024-02-21,-0.0043818206434664,-0.02562912064044123,0.02562912064044123,False
G07,2024-02-21,2024-02-22,-0.0127907402434262,-0.016782149947254743,0.016782149947254743,False
G07,2024-02-22,2024-02-23,-0.0135613358137871,-0.01681686126755093,0.01681686126755093,False
G07,2024-02-23,2024-02-26,0.020516839577511,-0.0269680495598212,0.0269680495598212,False
G07,2024-02-26,2024-02-27,0.0205161356038269,-0.02695895175305633,0.02695895175305633,False
G07,2024-02-27,2024-02-28,0.0087459778981719,-0.009004067034599494,0.009004067034599494,False
G07,2024-02-28,2024-02-29,0.0124563235867454,-0.01275756681734386,0.01275756681734386,False
G07,2024-02-29,2024-03-01,0.0068362966810266,-0.015207453119528447,0.015207453119528447,False
G07,2024-03-01,2024-03-04,0.0070307744658963,-0.0334077030413617,0.0334077030413617,False
G07,2024-03-04,2024-03-05,0.0198253245639566,-0.03619918533375472,0.03619918533375472,False
G07,2024-03-05,2024-03-06,-0.0170938294346607,-0.031114962825411034,0.031114962825411034,False
G07,2024-03-06,2024-03-07,0.0108719050862041,-0.01275756681734386,0.01275756681734386,False
G07,2024-03-07,2024-03-08,-0.0199278228989799,-0.013143483840219761,0.013143483840219761,True
G07,2024-03-08,2024-03-11,-0.0138210654802796,-0.009607997074469975,0.009607997074469975,True
G07,2024-03-11,2024-03-12,0.0115869072703465,-0.03695663867856185,0.03695663867856185,False
G07,2024-03-12,2024-03-13,0.0347659067290206,-0.014989440102533867,0.014989440102533867,False
G07,2024-03-13,2024-03-14,-0.0139475973569439,-0.025887394047404852,0.025887394047404852,False
G07,2024-03-14,2024-03-15,-0.0047102706962319,-0.014989440102533867,0.014989440102533867,False
G07,2024-03-15,2024-03-18,-0.024402876679069,-0.014989440102533867,0.014989440102533867,True
G07,2024-03-18,2024-03-19,-0.003681486655586,-0.022164535992376746,0.022164535992376746,False
G07,2024-03-19,2024-03-20,0.0281122932735289,-0.026705201540332117,0.026705201540332117,False
G07,2024-03-20,2024-03-21,0.0112160263596721,-0.018626472564041808,0.018626472564041808,False
G07,2024-03-21,2024-03-22,0.0035946253824189,-0.01253955380034928,0.01253955380034928,False
G07,2024-03-22,2024-03-25,-0.0118458194383208,-0.011235940319789495,0.011235940319789495,True
G07,2024-03-25,2024-03-26,0.0092019491029577,-0.01253955380034928,0.01253955380034928,False
G07,2024-03-26,2024-03-27,0.0151340553113619,-0.01946862162189358,0.01946862162189358,False
G07,2024-03-27,2024-03-28,0.0070267048251458,-0.008469926454221831,0.008469926454221831,False
G07,2024-03-28,2024-03-29,-0.0043538987375982,-0.008786054017604914,0.008786054017604914,False
G07,2024-03-29,2024-04-01,0.0012054552164804,-0.015155758452805711,0.015155758452805711,False
G07,2024-04-01,2024-04-02,0.0051104567331274,-0.011970701899675428,0.011970701899675428,False
G07,2024-04-02,2024-04-03,-0.0194932408953478,-0.016952954338281728,0.016952954338281728,True
G07,2024-04-03,2024-04-04,-0.0035797797412202,-0.01253955380034928,0.01253955380034928,False
G07,2024-04-04,2024-04-05,-0.0005779501046142,-0.01253955380034928,0.01253955380034928,False
G07,2024-04-05,2024-04-08,-0.0081153384154923,-0.01253955380034928,0.01253955380034928,False
G07,2024-04-08,2024-04-09,0.0232139340084989,-0.012705872150621125,0.012705872150621125,False
G07,2024-04-09,2024-04-10,-0.0055240891750562,-0.011235940319789495,0.011235940319789495,False
G07,2024-04-10,2024-04-11,0.0080050340884432,-0.01253955380034928,0.01253955380034928,False
G07,2024-04-11,2024-04-12,0.0003036580230672,-0.014989440102533867,0.014989440102533867,False
G07,2024-04-12,2024-04-15,-0.0406603801471682,-0.013814395172588034,0.013814395172588034,True
G07,2024-04-15,2024-04-16,0.0022742695932165,-0.059448450193101465,0.059448450193101465,False
G07,2024-04-16,2024-04-17,-0.0109563680554463,-0.01364697554035851,0.01364697554035851,False
G07,2024-04-17,2024-04-19,-0.018866418107036,-0.012705872150621125,0.012705872150621125,True
G07,2024-04-19,2024-04-22,0.0091949857467764,-0.008687939471216412,0.008687939471216412,False
G07,2024-04-22,2024-04-23,0.0095323592753889,-0.023758985587825576,0.023758985587825576,False
G07,2024-04-23,2024-04-24,0.0543731454656875,-0.009004067034599494,0.009004067034599494,False
G07,2024-04-24,2024-04-25,0.0152286047609058,-0.02613634256598977,0.02613634256598977,False
G07,2024-04-25,2024-04-26,0.0050917792000099,-0.023890894779088432,0.023890894779088432,False
G07,2024-04-26,2024-05-02,0.0146217653878146,-0.012223426236966197,0.012223426236966197,False
G07,2024-05-02,2024-05-03,0.0006149362909541,-0.014989440102533867,0.014989440102533867,False
G07,2024-05-03,2024-05-06,0.027621878518948,-0.02300339642431049,0.02300339642431049,False
G07,2024-05-06,2024-05-07,0.0250156332645892,-0.013452178892828138,0.013452178892828138,False
G07,2024-05-07,2024-05-08,0.004172126179043,-0.013143483840219761,0.013143483840219761,False
G07,2024-05-08,2024-05-09,-0.005665651558888,-0.01253955380034928,0.01253955380034928,False
G07,2024-05-09,2024-05-10,0.0017715419501133,-0.01253955380034928,0.01253955380034928,False
G07,2024-05-10,2024-05-13,-0.0094762696735039,-0.0212467985991871,0.0212467985991871,False
G07,2024-05-13,2024-05-14,0.0123959593094317,-0.023373400765895117,0.023373400765895117,False
G07,2024-05-14,2024-05-15,0.0241679991963664,-0.008786054017604914,0.008786054017604914,False
